project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite
003_jetti_project_file_amcf_head,Control,70.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,1.902,5.92,4.82,7.94,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,77.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,2.454,6.26,5.2,8.38,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,84.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,3.065,6.56,5.5,8.76,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,91.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,3.579,6.860000000000001,5.8,9.12,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,98.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,3.995,7.12,6.02,9.459999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,105.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,4.438,7.359999999999999,6.22,9.74,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,112.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,4.767,7.58,6.42,10.0,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,119.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,5.409,7.779999999999999,6.62,10.26,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,126.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,5.414,7.9799999999999995,6.8,10.52,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,133.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,6.495,8.16,6.9,10.78,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,140.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,7.577,8.36,7.1,11.04,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,147.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,7.64,8.48,7.2,11.2,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,154.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,7.702,8.64,7.3,11.419999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,161.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,8.076,8.78,7.4,11.7,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,168.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,8.168,8.919999999999998,7.5,11.899999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,175.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,8.608,9.04,7.6,12.1,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,182.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,8.907,9.14,7.62,12.299999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,189.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,9.331,9.26,7.72,12.5,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,196.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,9.674,9.379999999999999,7.82,12.68,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,203.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,9.987,9.479999999999999,7.84,12.879999999999999,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
