project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite,fold_sample_id
003_jetti_project_file_amcf_head,Control,70.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,1.902,6.220000000000001,4.38,8.7,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,77.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,2.454,6.56,4.68,9.159999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,84.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,3.065,6.919999999999999,5.0,9.62,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,91.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,3.579,7.26,5.3,10.079999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,98.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,3.995,7.5,5.5,10.44,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,105.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,4.438,7.779999999999999,5.72,10.819999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,112.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,4.767,8.02,5.92,11.18,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,119.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,5.409,8.22,6.12,11.44,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,126.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,5.414,8.459999999999999,6.319999999999999,11.799999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,133.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,6.495,8.639999999999999,6.52,12.059999999999999,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
